timestamp,y_true,y_pred,building
2020-01-08 00:00:00,0.034,0.028771646,BR33
2020-01-08 01:00:00,0.033000007,0.033121303,BR33
2020-01-08 02:00:00,0.015000008,0.03650908,BR33
2020-01-08 03:00:00,0.054000005,0.032634392,BR33
2020-01-08 04:00:00,0.034,0.037261404,BR33
2020-01-08 05:00:00,0.032000005,0.03062836,BR33
2020-01-08 06:00:00,0.061000004,0.038478293,BR33
2020-01-08 07:00:00,0.10800001,0.10305768,BR33
2020-01-08 08:00:00,0.07800001,0.08863589,BR33
2020-01-08 09:00:00,0.09200001,0.057091147,BR33
2020-01-08 10:00:00,0.106000006,0.055059843,BR33
2020-01-08 11:00:00,0.10100001,0.054463506,BR33
2020-01-08 12:00:00,0.0,0.054983944,BR33
2020-01-08 13:00:00,0.12100001,0.06384525,BR33
2020-01-08 14:00:00,0.17500001,0.068173826,BR33
2020-01-08 15:00:00,0.035000004,0.06427008,BR33
2020-01-08 16:00:00,0.0,0.06881529,BR33
2020-01-08 17:00:00,0.0040000007,0.06890777,BR33
2020-01-08 18:00:00,0.10700001,0.065733224,BR33
2020-01-08 19:00:00,0.15300001,0.094428785,BR33
2020-01-08 20:00:00,0.13100001,0.12730412,BR33
2020-01-08 21:00:00,0.112,0.120394714,BR33
2020-01-08 22:00:00,0.075,0.08894567,BR33
2020-01-08 23:00:00,0.036000006,0.051047243,BR33
2020-01-09 00:00:00,0.033000007,0.0317595,BR33
2020-01-09 01:00:00,0.032000005,0.038198285,BR33
2020-01-09 02:00:00,0.033000007,0.040236063,BR33
2020-01-09 03:00:00,0.032000005,0.043123454,BR33
2020-01-09 04:00:00,0.032000005,0.0415347,BR33
2020-01-09 05:00:00,0.032000005,0.028781168,BR33
2020-01-09 06:00:00,0.03100001,0.04383512,BR33
2020-01-09 07:00:00,0.074,0.10783014,BR33
2020-01-09 08:00:00,0.075,0.09850162,BR33
2020-01-09 09:00:00,0.034,0.07587705,BR33
2020-01-09 10:00:00,0.12100001,0.07333563,BR33
2020-01-09 11:00:00,0.021000013,0.060660407,BR33
2020-01-09 12:00:00,0.0,0.046252392,BR33
2020-01-09 13:00:00,0.065000005,0.060823828,BR33
2020-01-09 14:00:00,0.07200001,0.082697734,BR33
2020-01-09 15:00:00,0.07000001,0.060669824,BR33
2020-01-09 16:00:00,0.054000005,0.055801302,BR33
2020-01-09 17:00:00,0.074,0.057017848,BR33
2020-01-09 18:00:00,0.076000005,0.071516305,BR33
2020-01-09 19:00:00,0.060000002,0.10786032,BR33
2020-01-09 20:00:00,0.09300001,0.12923361,BR33
